id,prediction
60856,-0.381291626601155
60857,-0.4375233671809132
60858,0.21944613373198618
60859,-0.6476358573958017
60860,-0.7319050921979356
60861,-0.7575748957419823
60862,0.3355249106028486
60863,0.17055955414860627
60864,-0.47814920793699933
60865,-0.4195701692971042
60949,0.34141059903404164
60950,-0.21734775714390914
60951,0.54683449986653
60952,0.27223324773784147
60953,-0.1614122527211115
60954,-0.3200561289680458
60955,0.20871471216985987
60956,-0.4206741197145031
60957,0.44374398922826697
60958,-0.2729918777332973
60959,0.013805853307569282
60960,-0.24188949180418895
60961,0.898709058089469
60962,-0.528119251349552
60963,-0.4531755579425648
60964,-0.41519693695435295
61006,0.028395155475510317
61007,-0.7161698429579424
61008,-0.2901628848694039
61009,-0.3840326099966599
61010,0.15137888986321696
61011,-0.6117727700156739
61012,0.10341474049921082
61013,0.562273137038965
61014,-0.18011042786895748
61015,0.42799386836278175
61016,-0.5184967653405514
61033,-0.2349541966383219
61034,-0.7801410792094494
61035,0.6497911363806235
61036,-0.0804231980099337
61037,-0.5961821382019963
61038,0.4279033155313861
61039,-0.1845149864045299
61040,-0.0773988803457937
61041,-0.4035211982657136
61042,-0.1758976090930936
61043,0.2602575312016776
61044,-0.4478063207997607
61045,-0.44942449631614867
61046,0.5140698304696789
61047,-0.07265497062909465
61048,0.1259459276294037
61049,0.2049475977177968
61050,-0.18639971303548558
61051,0.2570371070622408
61052,-0.009071390524708622
61053,-0.14301575786256948
61054,-0.601782276339845
61055,-0.06469756969705157
61056,-0.15839380078156132
61057,-0.48774392635506597
61058,0.7562622056968706
61059,0.5463256753597201
61060,-0.3540535930908911
61061,-0.5121412511743986
61062,-0.25269542404676687
61063,0.19340644573777951
61064,-0.302427765198749
61065,0.7702707038979372
61066,0.6331832334685432
61067,0.4418031788267245
61068,-0.5753686926659285
61069,-0.7211774649178766
61070,-0.4028981918608506
61071,1.7269607263730666
61072,-0.44832639672882013
61073,-0.2697172821169459
61074,0.30164021971548793
61159,0.022506319741189412
61160,0.04091141587215736
61161,0.5215562993068948
61162,-0.45959971811738715
61163,0.39796778993551674
61164,-0.506715510766998
61165,0.12383791574573323
61166,-0.28224799733581807
61167,-0.26863534640073
61168,0.595533286884161
61169,-0.5233677636142421
61186,0.6184902861955155
61187,-0.044056733962942185
61188,0.027154126550386903
61189,0.09664401525244906
61190,-0.21636305753170818
61191,-0.4732220342127964
61192,-0.20620713460555978
61193,0.04266114604146384
61194,-0.040283555975111116
61195,-0.06993429469428795
61196,0.6304074643184785
61197,-0.4433722360096323
61198,-0.4235620053449427
61199,-0.596507499666078
61200,-0.11897224439855428
61201,-0.14446073770262569
61202,0.36957889380474646
61203,1.0290796537636753
61204,-0.6004875200428382
61205,-0.7292271030249305
61206,-0.37277172709857764
61207,-0.11778224165914579
61224,0.28519345232482846
61225,-0.38857550783919553
61226,0.2208921476639595
61227,-0.10435941272344583
61228,0.7243382949150243
61229,-0.6871080291541628
61230,-0.2706747476009774
61231,0.1992710648629218
61232,-0.7796701291854085
61233,0.6073070123089435
61234,-0.47261433686831544
61235,-0.2943221900286284
61260,0.008317320605115974
61261,-0.03808928142147014
61262,0.1435523362066215
61263,0.655232130343768
61264,0.025644450974204216
61265,-0.05662480064788587
61266,-0.4584068780924079
61267,0.09971699375532417
61268,-0.6974581581307261
61269,0.2696464942325056
61270,-0.07176617543284328
61271,0.0015629842305596303
61346,0.19849577922692707
61347,0.06109365371019272
61348,0.04170502439168196
61349,-0.0729000224984639
61350,-0.11759614384403125
61351,-0.0008570850531212509
61352,0.04092849371451643
61353,0.04363686899623406
61354,-0.32619871313856236
61355,0.19189705950218472
61356,-0.09591723329990262
61357,0.0660677981957137
61358,0.0005000949898492507
61359,0.18194419151272453
61360,0.021331491145341483
61361,0.027338812654265757
61373,0.5925526910804719
61374,-0.6185171536348092
61375,-0.051993558799987585
61376,0.6726358432060269
61377,1.0836943669417616
61378,0.5426132971056111
61379,-0.16139275791625893
61380,0.6158893943814298
61381,0.233538615430502
61382,-0.08291630688407768
61383,-0.615883817608232
61384,0.4082638350313484
61385,-0.5638824712867564
61386,-0.12969155216507022
61387,-0.18969566453783113
61388,-0.19211672396585616
61401,0.11443508232229943
61402,-0.39830240752475343
61403,0.7040408903866384
61404,-0.48494967886529905
61405,0.3891659469101035
61406,-0.4047043677597
61407,-0.09983712066687843
61408,0.37872362815396204
61409,-0.7882200670572094
61410,-0.33519209830185437
61411,-0.4024459546015683
61412,0.4257809447633786
61413,0.2952167749143929
61414,-0.04233313616871949
61415,0.2151840153496915
61416,-0.32239918270923873
61417,-0.28324129248580704
61418,0.299723387972482
61419,-0.0339140026974078
61420,0.32818902341462974
61421,-0.07101698134565253
61422,0.5455221463262812
61423,0.007799190755911664
61424,0.3367896414921464
61425,-0.19640988427074502
61426,-0.20311571849274357
61427,-0.06237793983518265
61428,-0.4741844111620583
61565,-0.18705438719332196
61566,-0.02707625776605649
61567,-0.127143598399324
61568,0.05272839849990915
61569,-0.9040665781669198
61570,-0.7028320909590301
61571,0.4263956773610651
61572,0.1684843501732367
61573,-0.10593274212358722
61574,-0.20373580240722783
61575,-0.0664426082992303
61576,0.058693146001615626
61577,0.5152613541765965
61578,-0.6343665407701706
61579,0.637172397175534
61580,0.04293284366556384
61581,0.006669558831440214
61582,0.8094331268447401
61583,-0.17950020593009147
61584,-0.40081083543914686
61585,-0.16107554714209704
61586,-0.368856622026532
61587,-0.49273509177372743
61588,-0.882812752890358
61589,0.3122286634443447
61590,0.2955593441950424
61591,0.07662874258919347
61592,-0.23342449034380053
61593,0.08658940553938661
61609,-0.660976897854574
61610,-0.3932444567271267
61611,-0.4020786305917386
61612,-0.5865599899658303
61613,-0.25317772518743
61614,-0.3576813025752849
61615,-0.323203202132912
61616,1.6182984769638336
61617,-0.13247704507172253
61618,-0.4422853877184993
61619,-0.10862801351970401
61620,-0.6009734418181775
61621,-0.4454924571765516
61622,-0.42938339975876894
61623,1.6155367617334022
61624,-0.1977993894147789
61641,1.096792619306995
61642,0.13167747381243827
61643,0.9716630866207929
61644,-0.3206578377807695
61645,-0.3516526406750989
61646,1.0979143616408011
61647,-0.7295369132871784
61648,-0.4503670139073987
61649,-0.02805606852178255
61650,-0.05679475004912539
61651,-0.0887995340032331
61652,-0.26291990860175984
61653,0.4873468685991335
61654,-0.4140888401523847
61655,-0.5962490689465245
61656,-0.42111761984145824
61657,0.9173773460726198
61658,0.36894166843077786
61659,-0.7372012881563313
61660,-0.743890731436094
61661,0.1053021817624348
61662,-0.5952430806987986
61673,-0.3240121748108983
61674,-0.5951161129646606
61675,-0.2892424310064141
61676,-0.2686862731736007
61677,-0.4962481939815181
61678,1.6411720420364693
61679,-0.4453745984782353
61680,-0.6199254645231111
61681,-0.5278752394969082
61682,-0.6402452888122009
61683,-0.7572392817369988
61684,-0.9153452968802475
61685,0.8940709334230146
61686,0.10756843748247644
61687,0.09179976140896715
61688,1.418318515113399
61689,-0.29169276074023137
61690,-0.7496253937980977
61691,-0.7909830275666883
61692,0.38021888826430755
61693,-0.6566213809108241
61694,0.1473486149544989
61695,-0.40574408484774177
61696,-0.3988348511295605
61697,-0.308746563952322
61698,-0.4351860871059019
61699,-0.4028399753415053
61712,0.2302140627052868
61713,-0.23191303587780154
61714,0.04000091134181251
61715,-0.46059986637004574
61716,-0.08870138778400621
61717,-0.6887435016709954
61718,-0.13949599715750616
61719,0.41865121027109886
61720,-0.9836490242301656
61721,-0.1613026184926142
61722,0.334104675949465
61755,0.09656804615081371
61756,-0.6497151801110201
61757,1.0527371193193433
61758,-0.5614801563044619
61759,-0.7185505845927259
61760,-0.6379006690349305
61761,-0.6848041276928221
61762,-0.1758718003759297
61763,-0.6459006707512506
61764,-0.6043662864750795
61765,-0.5148349267466759
61766,-0.5825962213674687
61767,0.8290766399688796
61768,1.4481968618502976
61769,1.6990473454892328
61770,1.2260441923268153
61771,-0.38091677012449615
61772,-0.7462287712425012
61773,-0.4492449633799309
61774,-0.666158047490644
61775,-0.5560422521992212
61776,-0.5037145768737836
61777,-0.3739415071622121
61778,-0.477656667787775
61779,-0.799396339298108
61780,-0.2974792728649087
61781,-0.2792933137931576
61782,1.2132275113494855
61783,-0.30142005667076804
61784,-0.6100427030294352
61785,-0.22327427663926072
61786,0.13292665770634854
61787,-0.32572689794213594
61788,0.12503821088761252
61789,1.1813295763902032
61790,-0.35085882342243424
61791,-0.37102284772915345
61792,-0.690398274832836
61793,0.5006855910259761
61794,-0.05944752042887683
61795,0.9472609414380532
61796,-0.19719513256593296
61797,-0.26531750892959827
61798,-0.7185965714622493
61799,0.2079198375438003
61800,-0.8311448702573467
61801,0.16576010667428623
61802,-0.052815433923977376
61803,0.5365986478119551
61804,-0.06525419856922737
61805,0.0438363372310632
61806,-0.27225391442632196
61807,0.005396492648416795
61808,0.11526903903523128
61809,0.18541874842269937
61810,0.8098585394856092
61811,-0.5449993884815565
61812,-0.12319432017701124
61813,-0.5179044898184806
61814,0.44500848647008984
61815,0.4510579778126477
61816,0.8442861157205559
61817,-0.4686362221087791
61818,-0.3955848966329142
61819,0.8340576360473708
61820,-0.6468815464616596
61821,-0.5548082014104312
61822,-0.5062921087030615
61823,-0.1353126303487942
61824,-0.6430999037118162
61825,-0.4820377568585386
61826,-0.771255607414739
61827,-0.9523206743552003
61828,-0.7810702042428517
61829,0.8929334502277073
61830,-0.8373636026273105
61831,-0.3406897104256943
61832,0.364262226885235
61833,0.5103365533505306
61834,-0.20340982713826505
61835,-0.5893987602056411
61836,0.09004222430263177
61837,-0.6017242743599309
61838,0.1447632984623675
61888,-0.652591894659709
61889,-0.5216245871284533
61890,-0.5876321119735571
61891,-0.2135754088288826
61892,-0.19850287111439316
61893,-0.18899897295264223
61894,-0.5697822889677703
61895,-0.12688162014914964
61896,-0.42843795569943355
61897,-0.4278069676303017
61898,1.031409279482768
61899,-0.3253925831346113
61924,-0.4989013977929739
61925,-0.6585713067196828
61926,0.09194234019219771
61927,-0.6667164709406551
61928,-0.5142673243126432
61929,-0.7691057534877364
61930,-0.5943531950969408
61931,-0.6857206513908229
61932,-0.3188339145734599
61933,0.4646871716129113
61934,-0.22031023464724755
61935,-0.4090756573847068
61936,-0.16043003972022102
61937,-0.07749676595086531
61938,-0.5522133355709413
61939,-0.00979502469865609
61940,-0.5330576705432868
61941,-0.22760121917125914
61942,0.020624256493203486
61943,0.4333183833954501
61976,0.2561833928009122
61977,-0.016166128237484936
61978,-0.6969396867103135
61979,0.5263409902537548
61980,-0.1198624097601359
61981,0.585639173871622
61982,0.03423227981172189
61983,0.5691157349160236
61984,0.48314396951150185
61985,-0.466013411747525
61986,-0.32998967201657514
61987,0.15220687198395283
61988,0.09474692210388128
61989,0.045852221028568674
61990,0.20768935794822918
61991,-0.08720184487489811
62035,-0.5685628830645536
62036,0.5253570300132675
62037,-0.7745797378615332
62038,-0.3652179505444607
62039,-0.5840743683368715
62040,-0.1758177973069942
62041,0.48227486374818
62042,-0.44979787875306176
62043,0.8721139103110167
62044,0.4361256064208393
62045,-0.6965685250411353
62046,0.8508465655533808
62047,0.29576493675699467
62048,0.40926868422545426
62049,0.32591065980002415
62050,-0.09749729948141463
62100,-0.1615422338019235
62101,-0.1281918513607166
62102,-0.051133283989464956
62103,0.14852634702045842
62104,-0.2457461093877248
62105,0.12645931720310982
62106,-0.5074497493661924
62107,0.3120961769898848
62108,0.3384365243600683
62109,0.13387287204232207
62110,0.1741108753928136
62208,-0.07791209370735226
62209,0.30916776185464956
62210,0.21465638072033216
62211,0.005815253113919297
62212,0.16854045323550465
62213,0.08648640134494054
62214,-0.15048494507816365
62215,-0.727628295689899
62216,-0.5314615335488498
62217,0.15292220200761775
62218,0.3758117810929954
62219,0.3716750795134705
62220,0.8921030787593249
62221,0.7630758379854812
62222,0.18426597114057558
62223,0.06126581947453709
62224,-0.2713152635054562
62225,-0.05721243070776395
62226,-0.5679068126623358
62227,0.33827425935611943
62228,-0.1818088674265153
62229,1.003078118385162
62230,0.08520010515914019
62231,-0.7546190603533294
62232,0.16537454739126578
62233,-0.17549725141776917
62234,-0.30970965982973836
62235,0.014283131877731142
62236,0.16267710191104934
62255,0.04782993442672663
62256,-0.21345931519164302
62257,0.04042334217965286
62258,0.08400661612633387
62259,0.3584175551461125
62260,0.15813239238915744
62261,-0.14888035065279875
62262,-0.5179568492264427
62263,-0.08425730339999012
62264,0.4102979423066237
62292,-0.1521594183620043
62293,0.09773087419968216
62294,-0.04276598699649939
62295,0.03498445803705677
62296,-0.12204534887845078
62297,0.2134416675170051
62298,-0.1073983880740939
62299,0.21747382373291763
62300,-0.2998249982593079
62301,0.1918394877130894
62302,0.5067378164307692
62369,-0.630492543916032
62370,-0.22027049074150518
62371,-0.37970408042794124
62372,0.25173221077395347
62373,-0.3707930521328341
62374,-0.551772430589301
62375,0.19288191427809853
62376,-0.39540237450993926
62377,0.15333966872145052
62378,-0.28508605686576033
62379,0.03888918176807399
62380,-0.5713746422949892
62381,0.251068265952557
62382,0.17061113733838268
62383,-0.8464147261151274
62384,-0.4440048630877226
62385,-0.2544874359357432
62386,0.13746112651699252
62387,0.6187631925570984
62388,-0.3593986039601087
62389,0.06981627553002887
62390,0.010360367919342126
62391,0.12946112667671572
62392,1.1958581707608904
62393,-0.6391711114112022
62394,-0.0544548427219385
62395,-0.18816112049324046
62396,-0.12705138190462945
62397,0.12399361356494074
62398,-0.45872536477255266
62458,-0.5642197468329639
62459,0.4624544645359416
62460,-0.21018588604218402
62461,0.002913745452453556
62462,-0.6949037491708245
62463,-0.10760006389973395
62464,-0.5917340286578875
62465,-0.5048336946671093
62466,-0.40537359063689027
62467,-0.4372542921124052
62468,-0.4547978426673142
62469,0.6721958669946724
62638,0.1710674263870283
62639,-0.17450892052361472
62640,0.11157330236131634
62641,-0.1843685103997445
62642,-0.16441062942471002
62643,0.3763918276421153
62644,0.1437623646526046
62645,-0.09115991412095348
62646,0.13648818264777626
62647,0.16178741496718685
62648,-0.07775041537522465
62649,-0.337735857757237
62650,-0.37669490385120286
62651,-0.7801351817082239
62652,-0.23148165449628005
62653,0.17782210265892673
62715,-0.03213089114890047
62716,0.9025545017095464
62717,0.22065062176294778
62718,0.7163081411236969
62719,-0.289508173634047
62720,-0.47958585662994335
62721,-0.44454056722992136
62722,-0.45352012344655096
62723,0.14392745247817862
62724,-0.35675752508840086
62725,0.27530734963851133
62806,0.030086263330891427
62807,0.1166145776639051
62808,0.6773445695991669
62809,-0.3831861412389711
62810,-0.1686694155310992
62811,0.3074096268415909
62812,-0.5374716284597088
62813,-0.012846226684235781
62814,-0.08176715837016664
62815,0.07933132167456902
62816,0.05837758043099536
62817,0.39753438027871424
62818,-0.44685876514619416
62819,-0.716602490632266
62820,-0.40729084510065305
62821,0.2130172120068755
62822,0.1618874885958034
62823,-0.25476524968766473
62824,-0.5965773749908921
62825,0.20492196672446572
62826,0.25795072921534273
62827,-0.402391196479978
62828,-0.5609995989821047
62829,0.9442353382950932
62830,-0.3508569185869357
62831,1.128190054457568
62893,0.009261878410347382
62894,-0.36968081135742015
62895,0.4493969412187435
62896,0.3136479070031244
62897,0.43595676054172317
62898,-0.5414604295789606
62899,0.2035727927290009
